image,score,raw,gt_orig,gt_aug,pred_consistency,n_repeats
e:\robust-satellite-detection\data\cz_a\images\train\1268_1227_409.jpg,0.40071584798611837,0.2009544639814911,0.1753545105457306,0.17453046143054962,0.26192376233770376,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_1636_1636.jpg,0.5633057270685511,0.4177409694247347,0.4871050715446472,0.5884094834327698,0.10393477997942162,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_1636_409.jpg,0.30747343306429686,0.07663124408572912,0.0,0.0,0.25543748028576374,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_1636_818.jpg,0.42345501199445645,0.23127334932594196,0.2519563212990761,0.2141667172933618,0.23969748739720037,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_2045_1636.jpg,0.4597745357357608,0.27969938098101443,0.2903964719735086,0.2872237083502114,0.25949864743347373,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_2045_2045.jpg,0.41130719615139244,0.21507626153518988,0.2724398262798786,0.23494247098763785,0.13747397673594403,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_2454_0.jpg,0.3762202721224752,0.16829369616330034,0.20302179642021656,0.16980128325521945,0.1370922319779915,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_2454_1227.jpg,0.4694408352533355,0.2925877803377807,0.35424700379371643,0.3323700428009033,0.18153170042981703,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_2454_409.jpg,0.34592017883910947,0.12789357178547928,0.1354399894674619,0.13989190012216568,0.10360739787879755,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_2779_1227.jpg,0.43325848314326476,0.24434464419101973,0.34279516234528273,0.26321253436617553,0.13400071046640008,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_2779_2045.jpg,0.3548212488957833,0.13976166519437777,0.28077888041734694,0.08745508417487144,0.10070719070449632,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_409_0.jpg,0.2760295489453711,0.034706065260494745,0.1011923390130202,0.0,0.03135993502413233,1
e:\robust-satellite-detection\data\cz_a\images\train\1268_409_409.jpg,0.3001661369751673,0.06688818263355642,0.10480500385165215,0.05539438687264919,0.05253152525983751,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_0_2454.jpg,0.29469294367510884,0.05959059156681178,0.06785879880189896,0.04857547581195831,0.069223092503186,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_0_409.jpg,0.4211376759817358,0.22818356797564773,0.26740363985300064,0.2569952756166458,0.15228261328302323,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_1227_1227.jpg,0.34809624793044347,0.13079499724059132,0.1515636406838894,0.12005116790533066,0.1296035383740673,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_1227_2454.jpg,0.31603536022361367,0.08804714696481825,0.08250755071640015,0.12164788693189621,0.04226236722121636,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_1227_2545.jpg,0.32792262342583856,0.10389683123445138,0.06554224342107773,0.07155298441648483,0.18437475797254593,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_1227_409.jpg,0.34770862758239013,0.13027817010985349,0.12653812393546104,0.1556224822998047,0.09537840697025372,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_1636_1227.jpg,0.3270932019779861,0.10279093597064812,0.10458158329129219,0.09696782380342484,0.11003339812094637,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_1636_2454.jpg,0.48689325464941074,0.315857672865881,0.346501105870956,0.32272411997501665,0.2800218080312816,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_1636_2545.jpg,0.48632502650009757,0.3151000353334634,0.33614102779672694,0.322096511721611,0.28707116036518904,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_1636_818.jpg,0.3861751180378496,0.18156682405046615,0.1792143899947405,0.23872555792331696,0.09778908495429464,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_2045_1227.jpg,0.3544425167750729,0.13925668903343055,0.09845460392534733,0.17090538889169693,0.12578537683610036,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_2045_1636.jpg,0.3385201190850542,0.11802682544673895,0.13285630196332932,0.11964867636561394,0.10323615197126787,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_2045_2045.jpg,0.3429321417428942,0.12390952232385893,0.047731008380651474,0.12091457098722458,0.19188404428148334,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_2045_818.jpg,0.3696923006052525,0.15958973414033667,0.15210464596748352,0.17248454689979553,0.14648508847852598,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_2454_1227.jpg,0.328881651233283,0.10517553497771068,0.17989041656255722,0.07344266027212143,0.09051244571538908,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_2454_2045.jpg,0.4446988280714644,0.25959843742861916,0.3813522259394328,0.282666590064764,0.12353471804872379,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_2454_2545.jpg,0.36626346802344545,0.15501795736459395,0.19674633145332338,0.15447879880666732,0.12105305012754267,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_2779_2545.jpg,0.33056581345191893,0.10742108460255859,0.12106782277779919,0.0819831465237907,0.1342057099080099,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_409_0.jpg,0.4437650419337784,0.2583533892450379,0.31460580229759216,0.24220097488300366,0.23570499991096083,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_409_2454.jpg,0.27615078603848814,0.0348677147179842,0.0,0.0,0.116225715726614,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_409_2545.jpg,0.2589366690581664,0.011915558744221925,0.032336137257516384,0.0,0.012771748099476099,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_409_409.jpg,0.40503099828991773,0.2067079977198903,0.2426326498389244,0.21491746418178082,0.16445658792785944,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_818_1227.jpg,0.3169222978705875,0.08922973049411667,0.09120135568082333,0.09586849715560675,0.07762855951295933,1
e:\robust-satellite-detection\data\cz_a\images\train\1284_818_1636.jpg,0.2851098328265029,0.04681311043533718,0.06384242574373881,0.02704845213641723,0.06226900179338242,1
e:\robust-satellite-detection\data\cz_a\images\train\1285_0_2045.jpg,0.36855573208137815,0.15807430944183753,0.24069670339425406,0.15814138700564703,0.08912169813577618,1
e:\robust-satellite-detection\data\cz_a\images\train\1285_0_2454.jpg,0.4389782440189559,0.2519709920252745,0.2904409259557724,0.2967811286449432,0.15269750882035646,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_0_1227.jpg,0.44250217375861983,0.25666956501149313,0.2657707492665698,0.26658380644706386,0.23421388264557305,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_0_1636.jpg,0.4418548875463723,0.2558065167284964,0.2787229519767257,0.26827307693803537,0.21800964704066367,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_0_2045.jpg,0.36345844871567584,0.15127793162090114,0.1902930650115013,0.1413856076449156,0.13360380642604597,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_0_818.jpg,0.4153576946270613,0.22047692616941508,0.232098966304745,0.2453862038041864,0.17342797627114986,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_1227_0.jpg,0.3549507843457422,0.13993437912765624,0.142589463153854,0.12834598147310317,0.1551044055876544,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_1227_1227.jpg,0.48189199313105613,0.30918932417474154,0.3779487947622935,0.33803521394729613,0.20862093069294968,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_1227_1636.jpg,0.5039421904668328,0.3385895872891103,0.3706200352559487,0.3777209936330716,0.2532004378008031,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_1227_2454.jpg,0.5322881189382902,0.3763841585843869,0.5474780946969986,0.44306036829948425,0.13379156391789776,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_1227_409.jpg,0.38466089060528363,0.17954785414037816,0.2027105272281915,0.20381631050258875,0.12384294202388446,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_1636_1227.jpg,0.5027488298388199,0.3369984397850931,0.44159887731075287,0.3515492454171181,0.2280052000656724,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_1636_2454.jpg,0.418784448972376,0.22504593196316794,0.2798084053210914,0.2656466190237552,0.11850950690735076,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_1636_2544.jpg,0.42792700574312426,0.23723600765749897,0.2875014299696142,0.25479848750612955,0.16900443595779044,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_1636_818.jpg,0.42406259285038267,0.23208345713384357,0.2529607072472572,0.29119972288608553,0.1260113500776358,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_2045_1636.jpg,0.4076390720214407,0.2101854293619209,0.24006511612484852,0.21016837997982898,0.18531126446595242,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_2045_2045.jpg,0.4414119449052578,0.25521592654034375,0.2906080072915012,0.2882708439772779,0.17614014975897796,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_2045_2454.jpg,0.42264271821450594,0.23019029095267457,0.328644952990792,0.22845474241132085,0.150748062066274,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_2045_2544.jpg,0.46753487190211196,0.2900464958694826,0.3399491805364104,0.3116171530940953,0.21610493947679038,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_2454_1227.jpg,0.5800150621837948,0.44002008291172645,0.5933180451393127,0.5468970537185669,0.15195632484514388,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_2454_1636.jpg,0.5142088458795555,0.3522784611727406,0.4235828801989555,0.39481311589479445,0.2290561299011473,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_2454_2045.jpg,0.4328350653140959,0.24378008708546114,0.32173605263233185,0.26501300880828726,0.14696739987882967,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_2454_2454.jpg,0.44468470622115097,0.259579608294868,0.349294392713185,0.2814446062106511,0.15201979107259583,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_2779_2454.jpg,0.43279969670790547,0.24373292894387394,0.31162331865302156,0.2666419611445495,0.15279405588523753,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_409_0.jpg,0.3933197384222922,0.19109298456305623,0.24264048950280995,0.19743525402154774,0.1386233262588576,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_409_1636.jpg,0.43888256588923086,0.2518434211856411,0.29907898055389526,0.27233788184821606,0.18173876405156705,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_409_2454.jpg,0.4203264658188183,0.22710195442509098,0.25496918261051177,0.22184805274009706,0.21176011679806456,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_409_409.jpg,0.45284007221264855,0.2704534296168647,0.2898938493906624,0.2939530756775639,0.2190036107143178,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_818_1227.jpg,0.36401564266210984,0.15202085688281314,0.5112678557634354,0.0,0.08067964313984767,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_818_409.jpg,0.43266203070434006,0.24354937427245343,0.25721098973669787,0.2562107178241466,0.21317267939137663,1
e:\robust-satellite-detection\data\cz_a\images\train\1346_818_818.jpg,0.4663791229800382,0.2885054973067176,0.3124032814055681,0.3061225175857544,0.24216514680578688,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_0_2045.jpg,0.508091228474558,0.3441216379660774,0.3967958651483059,0.3895588144659996,0.23207068389767055,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_0_2454.jpg,0.45522463725392087,0.2736328496718945,0.37237194679196806,0.2695186395969202,0.19752158385096136,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_0_2546.jpg,0.49372526738198336,0.3249670231759778,0.3815314880976418,0.3335005040016939,0.2650297478360169,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_1636_409.jpg,0.41660632355409644,0.2221417647387953,0.3333080694079399,0.19944731968765458,0.16354484509121922,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_1636_818.jpg,0.45572056734073474,0.2742940897876463,0.32107504043314194,0.3028138627608617,0.19253030478991018,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2045_0.jpg,0.3969630710417979,0.19595076138906387,0.3287906678659575,0.16550483820693834,0.1309197240981741,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2045_1227.jpg,0.3914143374524994,0.1885524499366658,0.22898479716645348,0.1826114050216145,0.16377039461775306,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2045_409.jpg,0.4051563935443345,0.20687519139244606,0.37582981759416206,0.16877268121710845,0.12323343482068919,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2045_818.jpg,0.4675727031488747,0.29009693753183297,0.38433224909628433,0.31245765881612897,0.1780264293016794,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2454_0.jpg,0.5415719402960597,0.38876258706141303,0.42580367668586616,0.4219464631203343,0.3081191982859868,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2454_1636.jpg,0.4258552028287867,0.2344736037717156,0.24842790017525354,0.226171634444553,0.23529797742617786,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2454_2045.jpg,0.35463711672352827,0.13951615563137099,0.15491755765218002,0.11201128958222958,0.1679389530210756,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2454_818.jpg,0.4452944163784241,0.2603925551712321,0.27853660962798377,0.2762233872305263,0.22152626170166445,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2782_0.jpg,0.5858634116283308,0.44781788217110763,0.5148485532651345,0.45931666903197765,0.374710809301447,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2782_1227.jpg,0.3739638807884717,0.16528517438462892,0.2367786282771512,0.13868104704765996,0.14561348714631372,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2782_2045.jpg,0.3643184687465981,0.1524246249954642,0.18298181884277326,0.13143909779878762,0.15843858758438817,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2782_2454.jpg,0.3391912174984879,0.11892162333131723,0.08492402235666911,0.08563905292087132,0.19717681309252622,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_2782_2546.jpg,0.30895632107755827,0.07860842810341101,0.06714195851236582,0.054297604908545814,0.12463005422157983,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_409_2045.jpg,0.44243064103080626,0.256574188041075,0.36371255014813686,0.2373988695727849,0.19605519732095872,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_409_2454.jpg,0.4628648571670403,0.2838198095560537,0.37932734494789105,0.2575113128808484,0.24369294174233044,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_818_0.jpg,0.314104340004269,0.08547245333902537,0.06203838810324669,0.05274365097284317,0.15409404458478093,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_818_2045.jpg,0.5162293252334079,0.3549724336445439,0.38451761674756807,0.38639303979774314,0.2832205384955583,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_818_2454.jpg,0.44377613616851097,0.25836818155801466,0.37978609640833355,0.24258747974961575,0.180857638562014,1
e:\robust-satellite-detection\data\cz_a\images\train\1357_818_2546.jpg,0.4903392970668164,0.32045239608908854,0.35865299466710826,0.3470384549492827,0.24873947565044763,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_0_0.jpg,0.42454071235161145,0.23272094980214858,0.2506751425564289,0.2726180624216795,0.1579134535776185,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_0_1636.jpg,0.4351273569810392,0.24683647597471897,0.32205747937461215,0.21623193201286575,0.2300591224175878,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_0_2454.jpg,0.4294476643828315,0.239263552510442,0.28207240766449565,0.24814751710014782,0.19026355966417188,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_0_818.jpg,0.452032104994187,0.2693761399922493,0.2863760731037851,0.26852268991423406,0.2564897041829924,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_1227_0.jpg,0.36149370729830116,0.14865827639773488,0.41750118136405945,0.0,0.1476099368557334,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_1227_409.jpg,0.4027219771731061,0.20362930289747483,0.28530566406957175,0.19044894546712354,0.15533620473292103,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_1227_818.jpg,0.500828623478,0.33443816463733317,0.33877021214902037,0.3190668822606889,0.3538850486092269,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_1636_0.jpg,0.3054914688948035,0.07398862519307134,0.1342887296858761,0.04121158425631519,0.07290409952086824,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_1636_1227.jpg,0.5005377961620107,0.33405039488268085,0.35804283099249007,0.32484231781214473,0.3278688137303106,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_1636_1636.jpg,0.41601731040868656,0.22135641387824873,0.2992997351368623,0.2086462334904354,0.17546891674445744,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_1636_409.jpg,0.3919474995216506,0.18926333269553414,0.183139468123864,0.1677370850781077,0.22665592459806552,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_1636_818.jpg,0.36342301252776166,0.1512306833703489,0.24546109028160573,0.11656452937959097,0.12470457526377177,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2045_0.jpg,0.4314020950894159,0.2418694601192212,0.270262626460889,0.2462998551126678,0.21156289567766146,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2045_1636.jpg,0.4080789683269155,0.21077195776922067,0.2832411000954694,0.1960818886355465,0.1724161095311913,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2045_2045.jpg,0.3969939567925029,0.19599194239000384,0.2858046696682078,0.16928252655785853,0.16121212673971852,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2045_2546.jpg,0.3626545921853775,0.15020612291383667,0.1986149504248585,0.14609117388193096,0.1160378568691771,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2454_1227.jpg,0.41316399118755515,0.21755198825007352,0.24693594899910845,0.2321143686085155,0.17122178375488145,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2454_1636.jpg,0.39037844082509165,0.1871712544334555,0.25533516568947556,0.17909434095657675,0.14248336526875693,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2454_2045.jpg,0.43789017050073015,0.25052022733430684,0.25181511042018734,0.24838547185606633,0.252643291313434,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2781_1227.jpg,0.42303077113266896,0.23070769484355863,0.24072860359032264,0.2445511306882247,0.20159178378758952,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2781_2546.jpg,0.3880633356778209,0.18408444757042786,0.2507377955856403,0.15709674497278078,0.16902154478755488,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2781_409.jpg,0.41407577834462217,0.21876770445949623,0.2770337344784486,0.2348328538631138,0.1461149553382763,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_2781_818.jpg,0.3944461969154902,0.19259492922065363,0.24705620819853769,0.21046085135595924,0.12041164686945843,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_409_1227.jpg,0.41507935977791616,0.22010581303722154,0.2908375467009404,0.1998198526278935,0.1915916422647812,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_409_1636.jpg,0.41653976932259884,0.22205302576346514,0.3109133428066865,0.20210614319812584,0.17792308540878973,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_409_2045.jpg,0.37017543065558595,0.16023390754078126,0.34871920352836827,0.11246571413083177,0.07481511766604966,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_409_2454.jpg,0.4398818291522427,0.25317577220299026,0.31755479213235704,0.2547154249462845,0.19721710981357637,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_409_409.jpg,0.3725785004983035,0.16343800066440464,0.21472115099430084,0.12749387010931967,0.17461823788878522,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_409_818.jpg,0.4499938260021154,0.2666584346694872,0.2829820268662341,0.2806044337409201,0.23213644256504873,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_818_1636.jpg,0.40991278243976004,0.21321704325301338,0.3308598047220393,0.18561008684704766,0.15659184330444031,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_818_2045.jpg,0.3876421693585367,0.18352289247804887,0.34019233733415605,0.1545665972866118,0.09639946455178183,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_818_2454.jpg,0.4291809170850014,0.23890788944666855,0.29227474857478924,0.23679536930923287,0.19760428704605484,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_818_2546.jpg,0.3930141383789134,0.19068551783855126,0.2807157532400673,0.17094172666381513,0.14527600843272542,1
e:\robust-satellite-detection\data\cz_a\images\train\1361_818_409.jpg,0.43072323417951874,0.24096431223935835,0.3117124171036741,0.2369535238198612,0.18802374081500764,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_0_1636.jpg,0.5029310843820183,0.33724144584269095,0.4125728598782714,0.37784703647796536,0.21355688152679553,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_0_2454.jpg,0.4964420672261622,0.32858942296821625,0.41448982805013657,0.35081130266189575,0.2236729325260967,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_0_2547.jpg,0.5139660172962717,0.35195468972836225,0.4131874442100525,0.4194473922252655,0.19968834058159873,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_0_409.jpg,0.476558450392891,0.30207793385718806,0.38141167596788017,0.3462777461957287,0.16966676359046698,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_1227_1636.jpg,0.5591627541184425,0.4122170054912567,0.5082656741142273,0.5047965049743652,0.1933071990807851,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_1227_2547.jpg,0.4549394927717497,0.27325265702899965,0.3157389221402506,0.28776843287050724,0.21607377234069575,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_1636_2045.jpg,0.40890335259132815,0.21187113678843755,0.22741318742434183,0.200654203693072,0.21574482756823227,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_1636_2547.jpg,0.36549362732937724,0.1539915031058363,0.15932239840428034,0.16279985010623932,0.13633656985652837,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_2782_409.jpg,0.2669282317714533,0.022570975695271042,0.0037366938777267933,0.002580918138846755,0.06825129687786102,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_409_1227.jpg,0.4737862962314878,0.2983817283086504,0.3754077936554777,0.3262681152414659,0.19236376012040435,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_409_1636.jpg,0.459723498862448,0.27963133181659733,0.3914457457440515,0.2793048433152088,0.18694238629580165,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_409_2045.jpg,0.5285538787336221,0.37140517164482956,0.4102642499797401,0.41544777083964574,0.2729587075735132,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_409_2454.jpg,0.4808435345505581,0.30779137940074414,0.41996490160624184,0.3289827677110831,0.18252636176398757,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_818_1636.jpg,0.49533228079320074,0.3271097077242677,0.39017417945273936,0.35310982014626674,0.235555812650876,1
e:\robust-satellite-detection\data\cz_a\images\train\1378_818_2045.jpg,0.475517997047515,0.30069066273002004,0.3488987551203796,0.3280362989531741,0.2194987980699893,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_0_0.jpg,0.4116074207939956,0.21547656105866078,0.2639304915951057,0.23639632067219776,0.14371864619131788,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_0_409.jpg,0.367728101024766,0.15697080136635466,0.1616902121414359,0.12245353922032966,0.20481385227282453,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_0_818.jpg,0.29311863187411713,0.05749150916548948,0.021673067472875118,0.025000925175845623,0.1360760865604672,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_1227_0.jpg,0.3663725199090282,0.15516335987870428,0.28656875616049066,0.10969867322059787,0.1138558929643753,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_1227_2546.jpg,0.5041242315870527,0.33883230878273685,0.35025872228046256,0.330858537483783,0.3412709544830628,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_1227_409.jpg,0.49648393674283325,0.32864524899044434,0.40088699915661263,0.35548109675829226,0.22819001886686552,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_1227_818.jpg,0.4684810302426471,0.2913080403235294,0.3424328374950325,0.3065076975115374,0.22590455689859812,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_1636_1636.jpg,0.5208892358194257,0.3611856477592343,0.44428959116339684,0.4031765703111887,0.22894597776116704,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_1636_2454.jpg,0.3831358711486733,0.1775144948648977,0.3454468876711632,0.12793680966684692,0.11193736199008597,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_2045_1227.jpg,0.3672330919009442,0.15631078920125893,0.1561262340595325,0.14915642825265726,0.16719612657560012,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_2045_2045.jpg,0.4000121269199023,0.2000161692265364,0.14219517302181986,0.14257651939988136,0.3343598074704494,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_2045_2454.jpg,0.37233132431601285,0.16310843242135045,0.21827710792422295,0.17042355437297374,0.1061618532415218,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_2045_409.jpg,0.39732611012645064,0.1964348135019342,0.1654531992971897,0.18281947672367097,0.24267583050661617,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_2781_2045.jpg,0.35012029198172967,0.13349372264230625,0.16370822116732597,0.13710731267929077,0.10289458881597965,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_2781_2454.jpg,0.46036267776465767,0.28048357035287685,0.32351374936600524,0.2460936571781834,0.29620995760397684,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_2781_2546.jpg,0.4888863669389078,0.31851515591854374,0.38753719131151837,0.30587278058131534,0.2799603560969075,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_409_0.jpg,0.48382554514262416,0.31176739352349886,0.34812547713518144,0.3475377090275288,0.22781351725771862,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_409_1227.jpg,0.45378190571261806,0.2717092076168241,0.28161229831831797,0.2911423428782395,0.2343069291401229,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_409_1636.jpg,0.44192004051955824,0.25589338735941103,0.3248865577307614,0.27746379138393834,0.1660434726798281,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_818_1636.jpg,0.46403217225425164,0.2853762296723355,0.3004920333623886,0.28126705139875413,0.2789434940076634,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_818_2045.jpg,0.36205306710969426,0.14940408947959233,0.23950855201110244,0.12467038320998351,0.11141759677441385,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_818_2546.jpg,0.3010269182335053,0.06803589097800708,0.03315993522604307,0.03485842670003573,0.14686538385493414,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_818_409.jpg,0.46486116253907017,0.2864815500520936,0.38052709789379785,0.31029483222443127,0.17239033692550018,1
e:\robust-satellite-detection\data\cz_a\images\train\1379_818_818.jpg,0.44297765729146776,0.25730354305529035,0.2925943916565494,0.2834105087738288,0.18873405397643347,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_0_2045.jpg,0.5569961132316869,0.40932815097558245,0.4509000118289675,0.4346116841548965,0.3367596338287906,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_0_2547.jpg,0.5511376990698479,0.40151693209313055,0.4310494740219677,0.4111202052410911,0.3625015707638253,1
e:\robust-satellite-detection\data\cz_a\images\train\1399_1636_1227.jpg,0.3987793420650089,0.19837245608667856,0.2125068698078394,0.21298437991312572,0.16467589224604043,1
